sampleIndex,targetDate,lat,lon,category,predictedProbability,actualOutcome,hashSnapshot,hashVerified,predictionGeneratedAt,verificationCompletedAt
2,2022-10-19,33.9916,-118.3621,veryHot,0.02631578947368421,0,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,2025-10-04T22:15:39.041Z,2025-10-04T22:15:40.510Z
2,2022-10-19,33.9916,-118.3621,veryCold,0,0,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,2025-10-04T22:15:39.041Z,2025-10-04T22:15:40.510Z
2,2022-10-19,33.9916,-118.3621,veryWindy,0,0,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,2025-10-04T22:15:39.041Z,2025-10-04T22:15:40.510Z
2,2022-10-19,33.9916,-118.3621,veryWet,0.05263157894736842,0,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,2025-10-04T22:15:39.041Z,2025-10-04T22:15:40.510Z
2,2022-10-19,33.9916,-118.3621,veryUncomfortable,0,0,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,d94878e66ee8d710a1de1b71bd3e02a6c5f5baf8d76c67bac5ea14d3141aae51,2025-10-04T22:15:39.041Z,2025-10-04T22:15:40.510Z
3,2020-01-05,41.1898,-74.1851,veryHot,0,0,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,2025-10-04T22:16:34.956Z,2025-10-04T22:16:36.813Z
3,2020-01-05,41.1898,-74.1851,veryCold,0.8888888888888888,1,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,2025-10-04T22:16:34.956Z,2025-10-04T22:16:36.813Z
3,2020-01-05,41.1898,-74.1851,veryWindy,0,0,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,2025-10-04T22:16:34.956Z,2025-10-04T22:16:36.813Z
3,2020-01-05,41.1898,-74.1851,veryWet,0.1111111111111111,0,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,2025-10-04T22:16:34.956Z,2025-10-04T22:16:36.813Z
3,2020-01-05,41.1898,-74.1851,veryUncomfortable,0,0,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,a072e704d514ccbb6a9c2df67a10c3cb0a1e4bbdb83b2163366fd9284a320ccd,2025-10-04T22:16:34.956Z,2025-10-04T22:16:36.813Z
4,2020-04-05,1.7611,103.3675,veryHot,0.1111111111111111,1,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,2025-10-04T22:17:36.772Z,2025-10-04T22:17:38.719Z
4,2020-04-05,1.7611,103.3675,veryCold,0,0,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,2025-10-04T22:17:36.772Z,2025-10-04T22:17:38.719Z
4,2020-04-05,1.7611,103.3675,veryWindy,0,0,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,2025-10-04T22:17:36.772Z,2025-10-04T22:17:38.719Z
4,2020-04-05,1.7611,103.3675,veryWet,0.2222222222222222,0,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,2025-10-04T22:17:36.772Z,2025-10-04T22:17:38.719Z
4,2020-04-05,1.7611,103.3675,veryUncomfortable,0.5833333333333334,1,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,a76bdde69e362a7ddfd0780a99d79fb8c172eb9f6cdf5b7205567687e81ff656,2025-10-04T22:17:36.772Z,2025-10-04T22:17:38.719Z
5,2022-04-08,30.7668,121.2957,veryHot,0,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:18:42.573Z,2025-10-04T22:18:44.057Z
5,2022-04-08,30.7668,121.2957,veryCold,0,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:18:42.573Z,2025-10-04T22:18:44.057Z
5,2022-04-08,30.7668,121.2957,veryWindy,0,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:18:42.573Z,2025-10-04T22:18:44.057Z
5,2022-04-08,30.7668,121.2957,veryWet,0.05263157894736842,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:18:42.573Z,2025-10-04T22:18:44.057Z
5,2022-04-08,30.7668,121.2957,veryUncomfortable,0,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:18:42.573Z,2025-10-04T22:18:44.057Z
6,2021-11-29,-34.5297,-57.9481,veryHot,0,0,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,2025-10-04T22:19:41.085Z,2025-10-04T22:19:43.061Z
6,2021-11-29,-34.5297,-57.9481,veryCold,0,0,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,2025-10-04T22:19:41.085Z,2025-10-04T22:19:43.061Z
6,2021-11-29,-34.5297,-57.9481,veryWindy,0,0,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,2025-10-04T22:19:41.085Z,2025-10-04T22:19:43.061Z
6,2021-11-29,-34.5297,-57.9481,veryWet,0.05405405405405406,0,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,2025-10-04T22:19:41.085Z,2025-10-04T22:19:43.061Z
6,2021-11-29,-34.5297,-57.9481,veryUncomfortable,0,0,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,923e2e8d50015f118e7407d539455f127b14eb78a830259a5ed7663e910106ce,2025-10-04T22:19:41.085Z,2025-10-04T22:19:43.061Z
7,2021-03-09,-38.1869,145.2769,veryHot,0.08108108108108109,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:20:40.489Z,2025-10-04T22:20:41.954Z
7,2021-03-09,-38.1869,145.2769,veryCold,0,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:20:40.489Z,2025-10-04T22:20:41.954Z
7,2021-03-09,-38.1869,145.2769,veryWindy,0,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:20:40.489Z,2025-10-04T22:20:41.954Z
7,2021-03-09,-38.1869,145.2769,veryWet,0.02702702702702703,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:20:40.489Z,2025-10-04T22:20:41.954Z
7,2021-03-09,-38.1869,145.2769,veryUncomfortable,0,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:20:40.489Z,2025-10-04T22:20:41.954Z
8,2021-03-19,-37.9732,145.1037,veryHot,0.02702702702702703,0,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,2025-10-04T22:21:41.565Z,2025-10-04T22:21:43.304Z
8,2021-03-19,-37.9732,145.1037,veryCold,0,0,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,2025-10-04T22:21:41.565Z,2025-10-04T22:21:43.304Z
8,2021-03-19,-37.9732,145.1037,veryWindy,0,0,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,2025-10-04T22:21:41.565Z,2025-10-04T22:21:43.304Z
8,2021-03-19,-37.9732,145.1037,veryWet,0,0,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,2025-10-04T22:21:41.565Z,2025-10-04T22:21:43.304Z
8,2021-03-19,-37.9732,145.1037,veryUncomfortable,0,0,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,5d25fe35fa240271cc99b02d7cde3c5be444c5b2c45f3fbf2c43f74daed3bcb7,2025-10-04T22:21:41.565Z,2025-10-04T22:21:43.304Z
9,2022-10-29,18.9738,-99.3740,veryHot,0,0,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:22:46.567Z,2025-10-04T22:22:48.027Z
9,2022-10-29,18.9738,-99.3740,veryCold,0,0,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:22:46.567Z,2025-10-04T22:22:48.027Z
9,2022-10-29,18.9738,-99.3740,veryWindy,0,0,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:22:46.567Z,2025-10-04T22:22:48.027Z
9,2022-10-29,18.9738,-99.3740,veryWet,0,0,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:22:46.567Z,2025-10-04T22:22:48.027Z
9,2022-10-29,18.9738,-99.3740,veryUncomfortable,0,0,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:22:46.567Z,2025-10-04T22:22:48.027Z
10,2022-09-30,34.3051,-118.7378,veryHot,0.42105263157894735,0,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,2025-10-04T22:23:52.550Z,2025-10-04T22:23:54.084Z
10,2022-09-30,34.3051,-118.7378,veryCold,0,0,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,2025-10-04T22:23:52.550Z,2025-10-04T22:23:54.084Z
10,2022-09-30,34.3051,-118.7378,veryWindy,0,0,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,2025-10-04T22:23:52.550Z,2025-10-04T22:23:54.084Z
10,2022-09-30,34.3051,-118.7378,veryWet,0,0,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,2025-10-04T22:23:52.550Z,2025-10-04T22:23:54.084Z
10,2022-09-30,34.3051,-118.7378,veryUncomfortable,0,0,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,47b5dd5e5566905ed0b545048a1ca6c9bce3f5d33c6ed0d7a8ae7cee580b4e62,2025-10-04T22:23:52.550Z,2025-10-04T22:23:54.084Z
11,2022-05-29,49.3358,2.6684,veryHot,0,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:24:56.209Z,2025-10-04T22:24:58.055Z
11,2022-05-29,49.3358,2.6684,veryCold,0,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:24:56.209Z,2025-10-04T22:24:58.055Z
11,2022-05-29,49.3358,2.6684,veryWindy,0,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:24:56.209Z,2025-10-04T22:24:58.055Z
11,2022-05-29,49.3358,2.6684,veryWet,0.07894736842105263,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:24:56.209Z,2025-10-04T22:24:58.055Z
11,2022-05-29,49.3358,2.6684,veryUncomfortable,0,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:24:56.209Z,2025-10-04T22:24:58.055Z
12,2021-01-16,31.3049,120.8951,veryHot,0,0,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,2025-10-04T22:25:57.035Z,2025-10-04T22:25:58.821Z
12,2021-01-16,31.3049,120.8951,veryCold,0.7027027027027027,1,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,2025-10-04T22:25:57.035Z,2025-10-04T22:25:58.821Z
12,2021-01-16,31.3049,120.8951,veryWindy,0,0,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,2025-10-04T22:25:57.035Z,2025-10-04T22:25:58.821Z
12,2021-01-16,31.3049,120.8951,veryWet,0.02702702702702703,0,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,2025-10-04T22:25:57.035Z,2025-10-04T22:25:58.821Z
12,2021-01-16,31.3049,120.8951,veryUncomfortable,0,0,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,1833588d01b24c5725f02dbb1f84c150ddf96086dc393767ff550b78e43d79b8,2025-10-04T22:25:57.035Z,2025-10-04T22:25:58.821Z
13,2020-01-07,52.2461,13.8353,veryHot,0,0,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,2025-10-04T22:26:56.010Z,2025-10-04T22:26:57.892Z
13,2020-01-07,52.2461,13.8353,veryCold,0.6944444444444444,1,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,2025-10-04T22:26:56.010Z,2025-10-04T22:26:57.892Z
13,2020-01-07,52.2461,13.8353,veryWindy,0,0,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,2025-10-04T22:26:56.010Z,2025-10-04T22:26:57.892Z
13,2020-01-07,52.2461,13.8353,veryWet,0,0,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,2025-10-04T22:26:56.010Z,2025-10-04T22:26:57.892Z
13,2020-01-07,52.2461,13.8353,veryUncomfortable,0,0,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,e70885fe39352711dbddf7f47524fa1de37d4c150efd114f421123d8c5b2d540,2025-10-04T22:26:56.010Z,2025-10-04T22:26:57.892Z
14,2020-03-16,29.2976,-95.5451,veryHot,0,0,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,2025-10-04T22:27:56.829Z,2025-10-04T22:27:58.067Z
14,2020-03-16,29.2976,-95.5451,veryCold,0,0,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,2025-10-04T22:27:56.829Z,2025-10-04T22:27:58.067Z
14,2020-03-16,29.2976,-95.5451,veryWindy,0,0,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,2025-10-04T22:27:56.829Z,2025-10-04T22:27:58.067Z
14,2020-03-16,29.2976,-95.5451,veryWet,0.1111111111111111,0,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,2025-10-04T22:27:56.829Z,2025-10-04T22:27:58.067Z
14,2020-03-16,29.2976,-95.5451,veryUncomfortable,0,0,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,715b994e163c2e5e04909422b632715e0c9262aecc62d26ca85102775cc7491e,2025-10-04T22:27:56.829Z,2025-10-04T22:27:58.067Z
15,2021-03-20,33.5839,-111.7026,veryHot,0.08108108108108109,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:28:59.821Z,2025-10-04T22:29:01.390Z
15,2021-03-20,33.5839,-111.7026,veryCold,0,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:28:59.821Z,2025-10-04T22:29:01.390Z
15,2021-03-20,33.5839,-111.7026,veryWindy,0,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:28:59.821Z,2025-10-04T22:29:01.390Z
15,2021-03-20,33.5839,-111.7026,veryWet,0.02702702702702703,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:28:59.821Z,2025-10-04T22:29:01.390Z
15,2021-03-20,33.5839,-111.7026,veryUncomfortable,0,0,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,798d104540d2b39b804317bd1c715f6d041b65c9f93beff456dc3310a788b49e,2025-10-04T22:28:59.821Z,2025-10-04T22:29:01.390Z
16,2022-12-11,56.0238,37.5549,veryHot,0,0,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,2025-10-04T22:29:59.080Z,2025-10-04T22:30:00.936Z
16,2022-12-11,56.0238,37.5549,veryCold,0.9736842105263158,1,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,2025-10-04T22:29:59.080Z,2025-10-04T22:30:00.936Z
16,2022-12-11,56.0238,37.5549,veryWindy,0,0,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,2025-10-04T22:29:59.080Z,2025-10-04T22:30:00.936Z
16,2022-12-11,56.0238,37.5549,veryWet,0,1,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,2025-10-04T22:29:59.080Z,2025-10-04T22:30:00.936Z
16,2022-12-11,56.0238,37.5549,veryUncomfortable,0,0,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,d683df5688cfd0741e27778b09fe2b26be69539a29d164ea7b83d69b10e4f54d,2025-10-04T22:29:59.080Z,2025-10-04T22:30:00.936Z
17,2021-04-17,31.2541,120.9099,veryHot,0,0,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,2025-10-04T22:30:59.918Z,2025-10-04T22:31:01.812Z
17,2021-04-17,31.2541,120.9099,veryCold,0,0,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,2025-10-04T22:30:59.918Z,2025-10-04T22:31:01.812Z
17,2021-04-17,31.2541,120.9099,veryWindy,0,0,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,2025-10-04T22:30:59.918Z,2025-10-04T22:31:01.812Z
17,2021-04-17,31.2541,120.9099,veryWet,0.08108108108108109,0,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,2025-10-04T22:30:59.918Z,2025-10-04T22:31:01.812Z
17,2021-04-17,31.2541,120.9099,veryUncomfortable,0,0,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,677912f64d7d7c25965148f10f681be7feb3df9bc9fbf7a7c326c9ce16d2e003,2025-10-04T22:30:59.918Z,2025-10-04T22:31:01.812Z
18,2020-10-31,31.4318,121.3684,veryHot,0,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:31:58.294Z,2025-10-04T22:32:00.011Z
18,2020-10-31,31.4318,121.3684,veryCold,0,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:31:58.294Z,2025-10-04T22:32:00.011Z
